User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1001748,P00202542,M,51-55,1,A,1,1,13,16,
1001748,P00015042,M,51-55,1,A,1,1,8,17,
1001748,P00287842,M,51-55,1,A,1,1,8,18,
1001749,P00201442,M,26-35,2,B,1,1,1,6,8
1001749,P00253542,M,26-35,2,B,1,1,8,,
1001749,P00190042,M,26-35,2,B,1,1,3,4,5
1001749,P00220342,M,26-35,2,B,1,1,5,,
1001755,P00144042,F,18-25,4,B,4+,0,2,3,4
1001757,P00036442,M,26-35,4,B,4+,0,16,,
1001757,P00028442,M,26-35,4,B,4+,0,1,8,16
1001760,P00086042,F,26-35,3,C,1,1,8,14,17
1001761,P00362842,M,36-45,0,C,2,0,5,18,
1001763,P00145042,M,36-45,7,C,2,0,1,2,5
1001764,P00320942,M,18-25,0,B,1,0,1,4,9
1001767,P00355642,M,26-35,20,C,1,0,16,,
1001767,P00162042,M,26-35,20,C,1,0,1,6,
1001769,P00240142,M,26-35,17,C,0,1,5,,
1001771,P00274142,M,26-35,17,C,2,1,1,,
1001775,P00321042,M,26-35,4,C,3,1,1,17,
1001775,P00129842,M,26-35,4,C,3,1,6,8,15
1001778,P00318142,M,18-25,4,B,1,0,2,,
1001778,P00052642,M,18-25,4,B,1,0,5,14,
1001780,P00102642,M,36-45,1,B,0,0,4,8,9
1001780,P00117842,M,36-45,1,B,0,0,5,13,16
1001788,P00157342,M,46-50,2,A,3,1,8,,
1001790,P00345442,M,26-35,0,C,1,0,5,11,
1001794,P00305042,M,26-35,11,B,1,0,11,13,16
1001796,P00276342,M,51-55,11,C,2,1,5,,
1001796,P00120142,M,51-55,11,C,2,1,5,,
1001797,P00080342,M,36-45,7,C,2,0,1,6,8
1001797,P00014942,M,36-45,7,C,2,0,8,,
1001799,P00150342,M,36-45,11,B,4+,1,8,14,
1001802,P00010742,M,18-25,4,A,3,0,1,8,17
1001803,P00207942,M,26-35,2,B,1,0,6,8,
1001803,P00268442,M,26-35,2,B,1,0,8,17,
1001804,P00221442,M,26-35,7,C,4+,1,1,2,5
1001805,P00187442,M,18-25,4,C,0,0,2,4,5
1001806,P00303242,M,18-25,4,B,1,0,5,8,
1001809,P00196742,F,26-35,14,C,0,1,8,,
1001812,P00276342,F,26-35,12,A,4+,1,5,,
1001812,P00222842,F,26-35,12,A,4+,1,8,,
1001812,P00330842,F,26-35,12,A,4+,1,14,16,
1001812,P0095842,F,26-35,12,A,4+,1,3,4,12
1001817,P00083942,M,36-45,1,A,3,0,12,14,
1001817,P00270942,M,36-45,1,A,3,0,1,2,15
1001824,P00156442,F,18-25,4,C,2,0,8,,
1001824,P00153642,F,18-25,4,C,2,0,8,,
1001828,P00042842,M,18-25,4,B,1,0,5,,
1001835,P00359342,M,26-35,19,B,3,0,11,,
1001835,P00352542,M,26-35,19,B,3,0,1,17,
1001835,P00117742,M,26-35,19,B,3,0,8,,
1001836,P00229642,M,26-35,0,A,4+,0,8,11,16
1001836,P00113942,M,26-35,0,A,4+,0,8,,
1001836,P00267942,M,26-35,0,A,4+,0,8,14,
1001837,P00225842,M,26-35,2,B,1,0,2,4,15
1001837,P00342042,M,26-35,2,B,1,0,11,15,16
1001837,P00018042,M,26-35,2,B,1,0,15,16,
1001837,P00043842,M,26-35,2,B,1,0,8,13,14
1001841,P00060542,M,18-25,0,C,2,0,5,,
1001841,P00031042,M,18-25,0,C,2,0,8,,
1001841,P00010942,M,18-25,0,C,2,0,1,2,6
1001842,P00110942,M,18-25,4,B,1,0,1,2,
1001842,P00305042,M,18-25,4,B,1,0,11,13,16
1001845,P00250842,M,26-35,2,B,3,1,8,,
1001851,P00036842,M,26-35,19,B,4+,1,1,14,16
1001851,P00196342,M,26-35,19,B,4+,1,2,9,14
1001854,P00256742,M,26-35,0,C,2,0,8,,
1001854,P00302642,M,26-35,0,C,2,0,16,,
1001858,P00110942,F,18-25,4,B,0,0,1,2,
1001860,P00330642,M,55+,16,C,1,0,5,,
1001861,P00240142,M,51-55,16,A,1,1,5,,
1001861,P00214342,M,51-55,16,A,1,1,5,,
1001861,P00114942,M,51-55,16,A,1,1,1,15,16
1001861,P00220342,M,51-55,16,A,1,1,5,,
1001865,P00263442,F,18-25,1,B,2,0,16,,
1001865,P00156442,F,18-25,1,B,2,0,8,,
1001875,P00137242,M,36-45,12,A,2,0,5,,
1001878,P00279442,M,0-17,10,C,2,0,16,,
1001879,P00127242,M,26-35,4,C,1,1,1,16,
1001880,P00313342,M,36-45,0,B,3,1,5,,
1001880,P00299542,M,36-45,0,B,3,1,8,,
1001884,P00037942,M,46-50,20,B,1,1,8,,
1001885,P00123742,M,51-55,17,B,2,1,11,,
1001889,P00022642,M,18-25,14,B,2,0,5,8,
1001889,P00129842,M,18-25,14,B,2,0,6,8,15
1001889,P00197942,M,18-25,14,B,2,0,6,11,
1001889,P00173042,M,18-25,14,B,2,0,13,15,16
1001891,P00009342,M,46-50,1,C,3,1,1,16,
1001891,P00354642,M,46-50,1,C,3,1,8,13,
1001891,P00207942,M,46-50,1,C,3,1,6,8,
1001895,P00270942,M,36-45,14,C,2,0,1,2,15
1001896,P00112342,M,55+,13,C,4+,1,13,16,
1001897,P00154142,F,51-55,2,A,1,1,5,,
1001897,P00106042,F,51-55,2,A,1,1,5,,
1001899,P0094942,F,46-50,6,A,1,1,4,8,
1001899,P00138542,F,46-50,6,A,1,1,5,6,
1001901,P00035942,M,51-55,7,C,3,1,1,5,18
1001902,P00101842,M,26-35,19,C,1,0,6,16,
1001907,P00113042,M,36-45,17,C,1,0,11,16,
1001908,P00230442,M,55+,13,C,3,1,14,,
1001910,P00337942,M,0-17,10,C,0,0,5,,
1001912,P00145942,M,26-35,4,A,1,1,6,8,13
1001912,P00294542,M,26-35,4,A,1,1,8,,
1001912,P00102442,M,26-35,4,A,1,1,8,,
1001916,P00354742,M,46-50,7,B,0,0,8,,
1001916,P00237542,M,46-50,7,B,0,0,1,15,16
1001916,P00273942,M,46-50,7,B,0,0,5,12,
1001918,P00173542,F,46-50,6,C,2,1,5,8,
1001920,P00117442,F,36-45,7,B,1,0,5,14,
1001920,P00102042,F,36-45,7,B,1,0,5,,
1001920,P00058342,F,36-45,7,B,1,0,3,4,
1001920,P00063342,F,36-45,7,B,1,0,1,2,9
1001925,P00215742,M,51-55,7,B,1,0,5,16,
1001926,P00032342,F,0-17,0,B,1,0,11,15,
1001926,P00298242,F,0-17,0,B,1,0,8,,
1001926,P00177542,F,0-17,0,B,1,0,1,8,
1001928,P00220142,M,0-17,10,B,1,0,1,15,
1001938,P00044442,F,26-35,2,C,1,1,1,16,
1001939,P00285642,F,36-45,2,C,3,0,2,5,15
1001941,P00179442,M,36-45,17,A,1,0,11,,
1001941,P00256842,M,36-45,17,A,1,0,5,,
1001941,P00001942,M,36-45,17,A,1,0,5,,
1001943,P00288242,M,18-25,4,B,0,0,5,14,
1001943,P00252242,M,18-25,4,B,0,0,6,10,
1001943,P00200642,M,18-25,4,B,0,0,10,16,
1001943,P00362042,M,18-25,4,B,0,0,5,7,
1001943,P00156142,M,18-25,4,B,0,0,5,8,
1001943,P00316642,M,18-25,4,B,0,0,4,5,
1001943,P00362442,M,18-25,4,B,0,0,5,,
1001948,P00194642,M,0-17,10,B,3,0,1,6,13
1001949,P00115542,M,18-25,17,C,0,0,8,,
1001951,P00191942,F,18-25,4,C,1,0,2,3,4
1001952,P00355242,M,36-45,1,B,1,1,5,8,
1001954,P00111042,M,26-35,16,C,1,0,15,,
1001954,P00348442,M,26-35,16,C,1,0,3,12,
1001958,P00225942,F,26-35,1,B,3,0,11,,
1001958,P00280542,F,26-35,1,B,3,0,11,,
1001960,P00303342,M,46-50,7,B,3,1,1,16,
1001962,P00124642,F,18-25,1,B,0,1,16,,
1001962,P00104542,F,18-25,1,B,0,1,8,,
1001962,P00072942,F,18-25,1,B,0,1,8,,
1001965,P00248342,M,55+,17,C,1,0,8,13,
1001966,P00334042,M,26-35,20,C,2,0,1,11,15
1001968,P00220142,M,26-35,11,B,2,0,1,15,
1001969,P00080342,F,26-35,3,B,4+,0,1,6,8
1001969,P00196042,F,26-35,3,B,4+,0,4,9,15
1001970,P00233342,M,51-55,13,C,1,0,1,15,16
1001978,P00242742,M,0-17,10,C,4+,0,1,2,9
1001978,P00148642,M,0-17,10,C,4+,0,6,10,13
1001980,P00289242,M,36-45,7,A,1,0,1,8,
1001980,P00074242,M,36-45,7,A,1,0,5,,
1001980,P00101742,M,36-45,7,A,1,0,12,14,
1001980,P00317842,M,36-45,7,A,1,0,8,,
1001980,P00251042,M,36-45,7,A,1,0,8,,
1001981,P00368842,M,55+,1,C,2,1,15,,
1001982,P00184242,M,0-17,10,C,4+,0,9,15,
1001983,P00233642,M,26-35,14,A,3,0,1,15,
1001983,P00148642,M,26-35,14,A,3,0,6,10,13
1001984,P00129542,M,18-25,10,B,2,1,8,14,
1001988,P00316642,F,26-35,1,B,2,0,4,5,
1001988,P00214842,F,26-35,1,B,2,0,14,,
1001988,P00037142,F,26-35,1,B,2,0,1,2,5
1001988,P00293342,F,26-35,1,B,2,0,8,,
1001992,P00145042,M,18-25,4,C,3,0,1,2,5
1001998,P00342742,F,51-55,9,B,2,1,8,14,
1001998,P00091642,F,51-55,9,B,2,1,14,17,
1001998,P00147942,F,51-55,9,B,2,1,1,16,
1001998,P00327242,F,51-55,9,B,2,1,5,8,
1002001,P00305042,M,51-55,1,A,1,1,11,13,16
1002002,P00021842,F,55+,13,C,2,1,5,8,14
1002010,P00054242,M,18-25,4,B,0,0,1,6,14
1002011,P00022942,F,36-45,3,B,3,1,5,8,
1002011,P00287242,F,36-45,3,B,3,1,5,,
1002012,P00254442,M,26-35,4,B,3,1,1,2,
1002012,P00196042,M,26-35,4,B,3,1,4,9,15
1002012,P00182542,M,26-35,4,B,3,1,5,11,
1002012,P00068942,M,26-35,4,B,3,1,5,,
1002012,P00295942,M,26-35,4,B,3,1,2,5,15
1002015,P00198742,M,18-25,4,B,4+,0,1,2,11
1002015,P00319042,M,18-25,4,B,4+,0,5,,
1002015,P00093242,M,18-25,4,B,4+,0,8,,
1002015,P00029542,M,18-25,4,B,4+,0,1,2,18
1002015,P00155442,M,18-25,4,B,4+,0,1,11,15
1002015,P00364842,M,18-25,4,B,4+,0,5,16,
1002015,P00083942,M,18-25,4,B,4+,0,12,14,
1002016,P00348342,F,55+,2,C,2,1,8,17,
1002017,P00009342,M,26-35,17,C,3,0,1,16,
1002017,P00102342,M,26-35,17,C,3,0,8,14,17
1002017,P00042742,M,26-35,17,C,3,0,5,14,
1002018,P00202342,M,36-45,16,B,1,0,16,,
1002022,P00025442,M,26-35,7,C,1,0,1,2,9
1002027,P00237542,F,26-35,9,C,1,0,1,15,16
1002030,P00119242,M,26-35,4,B,1,0,18,,
1002030,P00193742,M,26-35,4,B,1,0,8,15,
1002030,P00111842,M,26-35,4,B,1,0,8,,
1002030,P00196042,M,26-35,4,B,1,0,4,9,15
1002031,P00251542,M,36-45,20,A,3,0,11,16,
1002032,P00250242,M,51-55,14,C,4+,1,5,,
1002036,P00148642,F,26-35,14,B,1,0,6,10,13
1002036,P00034742,F,26-35,14,B,1,0,5,14,17
1002041,P00237542,F,26-35,20,B,4+,0,1,15,16
1002041,P00118042,F,26-35,20,B,4+,0,8,,
1002042,P00111042,M,0-17,10,C,4+,0,15,,
1002042,P00182442,M,0-17,10,C,4+,0,5,11,
1002042,P00173842,M,0-17,10,C,4+,0,1,2,15
1002044,P00114542,F,46-50,0,C,0,1,5,,
1002047,P00161542,M,0-17,10,B,1,0,2,15,16
1002050,P00256642,F,36-45,3,C,2,0,5,,
1002050,P00295842,F,36-45,3,C,2,0,5,8,
1002053,P00243342,M,46-50,11,C,1,1,11,,
1002055,P00085042,M,51-55,11,C,4+,1,5,6,
1002056,P00125942,M,26-35,4,B,2,0,1,2,15
1002056,P00113242,M,26-35,4,B,2,0,1,6,8
1002058,P00214142,F,55+,1,B,1,0,8,,
1002059,P00057742,M,36-45,0,B,3,0,2,8,18
1002059,P00361942,M,36-45,0,B,3,0,1,2,15
1002060,P00054942,M,0-17,1,C,3,0,5,8,
1002063,P00016942,M,26-35,4,A,3,0,5,,
1002063,P00251142,M,26-35,4,A,3,0,5,14,
1002063,P00198142,M,26-35,4,A,3,0,2,4,9
1002063,P00215642,M,26-35,4,A,3,0,8,,
1002064,P00348942,M,36-45,1,C,1,0,8,13,
1002064,P00120842,M,36-45,1,C,1,0,8,17,
1002064,P00121042,M,36-45,1,C,1,0,15,,
1002064,P00208742,M,36-45,1,C,1,0,1,6,16
1002068,P00032042,F,36-45,12,C,2,0,1,2,15
1002070,P00075542,F,36-45,6,A,0,0,8,13,
1002073,P00238542,F,18-25,4,B,4+,0,5,14,
1002073,P00125742,F,18-25,4,B,4+,0,8,,
1002075,P00114042,F,26-35,4,A,1,0,5,14,
1002075,P00274942,F,26-35,4,A,1,0,8,,
1002086,P00105142,M,36-45,14,C,3,0,1,2,15
1002088,P00083742,M,51-55,7,A,1,1,2,17,
1002088,P00198142,M,51-55,7,A,1,1,2,4,9
1002088,P00261642,M,51-55,7,A,1,1,8,,
1002090,P00028442,M,36-45,17,C,2,0,1,8,16
1002092,P00188542,M,55+,1,B,4+,1,5,8,14
1002092,P00067942,M,55+,1,B,4+,1,5,14,
1002092,P00177942,M,55+,1,B,4+,1,5,8,
1002093,P00014842,M,18-25,0,C,1,1,1,2,5
1002093,P00200842,M,18-25,0,C,1,1,8,,
1002095,P00338442,M,55+,13,C,1,1,1,16,
1002097,P00000442,M,18-25,5,C,0,0,5,8,
1002098,P00313242,M,36-45,20,A,0,1,8,,
1002100,P00173342,F,26-35,0,C,4+,0,1,6,14
1002102,P00053442,M,26-35,11,B,3,0,1,2,16
1002102,P00062742,M,26-35,11,B,3,0,8,17,
1002106,P00192742,F,18-25,20,A,3,1,11,16,
1002106,P0097842,F,18-25,20,A,3,1,5,,
1002106,P00078142,F,18-25,20,A,3,1,8,16,
1002106,P00304642,F,18-25,20,A,3,1,2,14,15
1002109,P00311642,M,26-35,16,B,2,0,8,17,
1002110,P00120042,M,51-55,11,C,3,0,1,2,
1002114,P00160042,M,18-25,18,C,0,0,1,13,16
1002116,P00240142,M,18-25,4,B,4+,1,5,,
1002116,P00103842,M,18-25,4,B,4+,1,5,,
1002116,P00130442,M,18-25,4,B,4+,1,3,5,
1002116,P00022842,M,18-25,4,B,4+,1,5,,
1002116,P00323942,M,18-25,4,B,4+,1,8,15,
1002116,P00286742,M,18-25,4,B,4+,1,1,16,
1002119,P00350342,M,36-45,4,B,3,0,1,6,
1002119,P00025442,M,36-45,4,B,3,0,1,2,9
1002121,P00089242,M,55+,13,C,0,1,2,5,
1002122,P00031042,M,36-45,12,C,4+,1,8,,
1002122,P00334242,M,36-45,12,C,4+,1,1,8,
1002122,P00121642,M,36-45,12,C,4+,1,5,14,
1002124,P00101942,M,26-35,0,B,1,1,8,17,
1002124,P00205442,M,26-35,0,B,1,1,5,8,14
1002124,P00319142,M,26-35,0,B,1,1,5,14,
1002124,P00062842,M,26-35,0,B,1,1,1,2,13
1002131,P00165642,M,26-35,0,B,1,0,1,8,16
1002132,P00157542,M,55+,14,C,3,1,8,14,
1002136,P00210342,M,36-45,18,C,3,0,3,4,
1002140,P00115142,M,46-50,14,C,2,1,1,8,17
1002146,P00223542,M,18-25,2,C,3,1,1,8,17
1002148,P00147742,F,18-25,0,B,0,1,1,16,
1002148,P00178842,F,18-25,0,B,0,1,2,4,9
1002149,P00179242,M,26-35,0,C,2,0,11,,
1002153,P00129842,M,18-25,16,B,3,0,6,8,15
1002153,P00161542,M,18-25,16,B,3,0,2,15,16
1002153,P00362342,M,18-25,16,B,3,0,5,,
1002153,P00147942,M,18-25,16,B,3,0,1,16,
1002154,P00000142,M,26-35,12,C,1,1,3,4,5
1002156,P00227942,M,18-25,19,C,4+,0,2,5,
1002157,P00000242,F,18-25,3,C,0,0,2,4,9
1002158,P00052842,M,26-35,12,A,1,1,10,15,
1002162,P00058342,F,0-17,10,C,2,0,3,4,
1002164,P00017642,M,36-45,0,B,3,0,1,4,
1002164,P00116742,M,36-45,0,B,3,0,11,,
1002165,P00233542,M,26-35,7,C,4+,1,1,15,
1002165,P00324442,M,26-35,7,C,4+,1,11,13,16
1002171,P00265742,M,36-45,0,A,3,0,5,12,
1002175,P00343042,M,26-35,4,C,2,0,5,18,
1002176,P00128942,M,0-17,19,B,1,0,1,11,
1002176,P00184242,M,0-17,19,B,1,0,9,15,
1002177,P00083942,F,36-45,20,C,3,1,12,14,
1002178,P00061142,M,46-50,14,C,4+,0,8,16,
1002180,P00016842,M,26-35,12,B,3,1,1,2,15
1002181,P00326742,M,26-35,0,B,4+,1,11,,
1002181,P00327242,M,26-35,0,B,4+,1,5,8,
1002181,P00313342,M,26-35,0,B,4+,1,5,,
1002188,P00238542,F,18-25,19,B,4+,0,5,14,
1002189,P00174142,M,0-17,10,A,1,0,3,4,9
1002190,P00214142,F,26-35,15,B,1,1,8,,
1002190,P00057442,F,26-35,15,B,1,1,5,14,16
1002192,P00057642,F,26-35,0,B,2,0,1,15,16
1002195,P00189842,M,0-17,10,A,0,0,3,4,5
1002201,P00313742,M,55+,20,C,3,1,18,,
1002203,P00191442,M,46-50,12,B,4+,1,1,2,15
1002203,P00010742,M,46-50,12,B,4+,1,1,8,17
1002203,P00193542,M,46-50,12,B,4+,1,1,2,
1002203,P00321742,M,46-50,12,B,4+,1,5,8,17
1002203,P00313542,M,46-50,12,B,4+,1,5,8,
1002205,P00084542,F,26-35,7,A,3,1,5,,
1002205,P00123742,F,26-35,7,A,3,1,11,,
1002205,P00052442,F,26-35,7,A,3,1,5,8,
1002206,P00188242,M,46-50,7,B,1,1,8,14,
1002208,P00237842,M,26-35,0,C,1,0,5,,
1002211,P00123142,M,46-50,6,C,2,1,11,,
1002218,P00223842,M,36-45,17,C,2,1,2,4,8
1002222,P00116842,F,46-50,1,B,2,1,2,5,8
1002222,P00303642,F,46-50,1,B,2,1,8,14,
1002223,P00052542,M,26-35,2,B,0,1,8,,
1002225,P00085442,M,26-35,5,B,1,1,12,14,
1002227,P00044442,M,51-55,14,C,1,1,1,16,
1002228,P00129042,M,26-35,12,C,3,1,1,11,
1002230,P00158042,F,46-50,1,B,4+,1,8,,
1002231,P00101142,M,51-55,11,B,1,1,8,,
1002231,P00306242,M,51-55,11,B,1,1,3,4,
1002231,P00108442,M,51-55,11,B,1,1,5,,
1002232,P00086442,M,26-35,14,B,1,1,8,13,15
1002235,P00337542,M,0-17,10,C,2,0,5,14,
1002235,P00071142,M,0-17,10,C,2,0,5,,
1002236,P00306142,M,0-17,10,C,0,0,5,,
1002242,P00049542,M,18-25,4,A,2,0,8,,
1002243,P00246342,M,46-50,2,C,1,1,11,15,
1002249,P00118342,M,26-35,5,C,3,0,2,3,15
1002251,P00337542,M,36-45,14,A,3,0,5,14,
1002251,P00127642,M,36-45,14,A,3,0,1,2,15
1002255,P00150542,F,36-45,6,B,1,1,5,,
1002258,P00051442,F,18-25,4,B,4+,0,8,17,
1002258,P00339042,F,18-25,4,B,4+,0,5,,
1002258,P00258442,F,18-25,4,B,4+,0,5,,
1002258,P00244042,F,18-25,4,B,4+,0,1,2,15
1002259,P00344242,F,55+,16,C,1,1,8,10,
1002265,P00229742,M,55+,13,C,1,1,1,16,
1002266,P00317842,F,51-55,2,C,1,1,8,,
1002278,P00046742,M,51-55,17,B,4+,1,1,2,15
1002278,P00198042,M,51-55,17,B,4+,1,11,16,
1002279,P00129742,M,51-55,7,B,2,1,5,8,
1002281,P00113942,M,46-50,11,A,4+,0,8,,
1002288,P00159442,M,0-17,10,B,2,0,5,8,
1002302,P00147942,M,51-55,12,A,1,1,1,16,
1002302,P00128742,M,51-55,12,A,1,1,1,,
1002302,P00254242,M,51-55,12,A,1,1,5,11,12
1002303,P00212042,M,51-55,17,B,4+,1,13,15,
1002303,P00191042,M,51-55,17,B,4+,1,3,4,
1002304,P00248542,M,46-50,12,B,2,1,8,16,
1002304,P00142942,M,46-50,12,B,2,1,1,2,16
1002307,P00030042,M,26-35,17,A,1,1,8,,
1002316,P00220942,M,36-45,0,B,0,0,18,,
1002316,P00028842,M,36-45,0,B,0,0,6,8,
1002316,P00302442,M,36-45,0,B,0,0,5,6,
1002327,P00295942,M,18-25,10,C,2,0,2,5,15
1002328,P00226442,M,55+,7,C,2,1,11,15,
1002330,P00100642,M,46-50,7,A,1,1,5,15,
1002330,P00140742,M,46-50,7,A,1,1,1,15,
1002331,P00022742,M,55+,1,A,1,1,8,,
1002337,P00140742,M,36-45,17,B,1,0,1,15,
1002344,P00114942,M,26-35,12,A,1,0,1,15,16
1002344,P00192542,M,26-35,12,A,1,0,1,2,9
1002349,P00346242,M,26-35,8,C,4+,0,1,15,
1002359,P00291442,M,55+,13,C,1,1,5,8,
1002368,P00156442,F,55+,13,C,1,0,8,,
1002368,P00307142,F,55+,13,C,1,0,8,,
1002370,P00111942,M,51-55,1,C,2,0,8,17,
1002372,P00232742,F,46-50,7,C,1,1,8,,
1002374,P00100442,M,26-35,14,B,2,0,2,4,5
1002374,P00218142,M,26-35,14,B,2,0,1,2,
1002376,P00319042,M,26-35,1,A,3,0,5,,
1002377,P00106042,M,36-45,0,C,3,1,5,,
1002378,P00182742,M,26-35,3,C,1,1,1,2,14
1002378,P00149542,M,26-35,3,C,1,1,1,6,13
1002380,P00208342,M,26-35,4,A,0,1,1,16,
1002380,P00259042,M,26-35,4,A,0,1,5,,
1002380,P00223942,M,26-35,4,A,0,1,5,8,
1002380,P00169742,M,26-35,4,A,0,1,1,8,15
1002383,P00117042,F,26-35,14,B,3,0,1,2,5
1002383,P00103042,F,26-35,14,B,3,0,1,14,
1002386,P0094642,F,26-35,0,B,3,0,4,5,
1002389,P00209142,M,26-35,16,A,0,1,5,8,
1002389,P00216342,M,26-35,16,A,0,1,3,4,5
1002390,P00050742,F,26-35,6,C,1,0,5,,
1002391,P00321942,M,51-55,18,C,4+,0,5,,
1002392,P00086042,F,55+,3,B,1,1,8,14,17
1002392,P00034742,F,55+,3,B,1,1,5,14,17
1002393,P00114442,M,55+,13,C,1,1,5,6,
1002393,P00354742,M,55+,13,C,1,1,8,,
1002394,P00221442,M,36-45,6,B,2,1,1,2,5
1002395,P00201442,M,36-45,7,C,1,0,1,6,8
1002402,P00119442,M,46-50,17,B,4+,0,5,,
1002402,P00335242,M,46-50,17,B,4+,0,5,8,
1002404,P00265242,M,18-25,7,C,1,0,5,8,
1002406,P00277642,F,55+,12,C,1,1,2,3,10
1002409,P00285842,F,36-45,9,B,3,1,5,,
1002409,P00051442,F,36-45,9,B,3,1,8,17,
1002409,P00327842,F,36-45,9,B,3,1,8,16,
1002411,P00015842,F,36-45,14,B,1,0,1,14,16
1002411,P00087442,F,36-45,14,B,1,0,5,,
1002411,P00283942,F,36-45,14,B,1,0,5,,
1002419,P00324942,M,26-35,0,B,3,1,5,,
1002419,P00285242,M,26-35,0,B,3,1,17,,
1002427,P00230942,F,26-35,14,C,3,0,5,14,
1002435,P00147742,M,26-35,4,A,3,1,1,16,
1002436,P00271142,M,26-35,7,B,2,0,5,,
1002436,P00036142,M,26-35,7,B,2,0,5,,
1002439,P00006942,M,46-50,17,A,1,1,1,5,6
1002445,P00187842,M,26-35,0,A,1,1,1,16,
1002445,P00042942,M,26-35,0,A,1,1,1,15,
1002445,P00052042,M,26-35,0,A,1,1,1,,
1002446,P00208742,M,18-25,7,B,0,0,1,6,16
1002446,P00223642,M,18-25,7,B,0,0,11,15,
1002446,P00043642,M,18-25,7,B,0,0,5,,
1002446,P00251942,M,18-25,7,B,0,0,1,2,5
1002447,P00251242,M,26-35,14,C,1,1,5,11,
1002451,P00208342,M,46-50,12,C,1,1,1,16,
1002452,P00044142,M,46-50,7,B,0,0,8,16,
1002453,P00028642,M,26-35,7,B,0,0,5,14,
1002455,P00112542,M,36-45,7,A,1,0,1,11,15
1002456,P00118642,M,26-35,5,A,1,0,1,8,14
1002456,P00101842,M,26-35,5,A,1,0,6,16,
1002456,P00192542,M,26-35,5,A,1,0,1,2,9
1002457,P00073842,M,26-35,0,B,0,1,1,15,17
1002457,P00368442,M,26-35,0,B,0,1,11,,
1002461,P00199442,M,18-25,4,B,1,0,5,9,
1002462,P00270942,M,36-45,1,B,1,0,1,2,15
1002462,P00233942,M,36-45,1,B,1,0,1,15,
1002462,P00190742,M,36-45,1,B,1,0,3,4,9
1002464,P00265242,F,18-25,4,C,4+,0,5,8,
1002472,P00230842,M,26-35,18,A,1,1,8,,
1002472,P00228242,M,26-35,18,A,1,1,8,,
1002484,P00034742,M,46-50,5,B,0,0,5,14,17
1002484,P00121342,M,46-50,5,B,0,0,1,5,18
1002484,P00102642,M,46-50,5,B,0,0,4,8,9
1002484,P00304842,M,46-50,5,B,0,0,8,,
1002485,P00302342,M,36-45,14,C,3,1,8,,
1002486,P00064242,M,18-25,12,A,1,0,5,,
1002489,P00231942,F,36-45,9,B,1,0,11,,
1002489,P00260042,F,36-45,9,B,1,0,5,8,
1002489,P00293342,F,36-45,9,B,1,0,8,,
1002492,P00114942,F,46-50,2,C,4+,1,1,15,16
1002495,P00214842,F,18-25,4,C,4+,0,14,,
1002496,P00232342,M,51-55,1,B,1,0,11,,
1002496,P00150942,M,51-55,1,B,1,0,6,11,13
1002496,P00293742,M,51-55,1,B,1,0,8,,
1002504,P00004742,M,26-35,7,A,2,1,6,16,
1002504,P00184242,M,26-35,7,A,2,1,9,15,
1002507,P00109942,M,26-35,4,A,0,1,8,,
1002507,P00286442,M,26-35,4,A,0,1,8,,
1002507,P00052642,M,26-35,4,A,0,1,5,14,
1002507,P00241542,M,26-35,4,A,0,1,1,6,
1002508,P00069042,F,36-45,3,C,4+,1,3,,
1002515,P00345842,M,46-50,12,C,4+,1,2,8,14
1002523,P00265142,M,26-35,17,B,0,0,3,12,
1002524,P00084442,F,55+,9,C,2,1,13,16,
1002526,P00252442,M,55+,13,B,4+,1,8,,
1002528,P00122442,M,55+,0,A,1,0,1,11,15
1002529,P00082242,F,36-45,9,A,3,0,11,,
1002529,P00020342,F,36-45,9,A,3,0,1,2,
1002537,P00307542,M,36-45,11,B,0,0,1,15,
1002537,P00292042,M,36-45,11,B,0,0,8,,
1002540,P00367642,F,46-50,6,B,3,1,5,,
1002541,P00035942,F,36-45,5,B,1,1,1,5,18
1002541,P00077942,F,36-45,5,B,1,1,5,,
1002541,P00044742,F,36-45,5,B,1,1,5,,
1002544,P00110142,M,46-50,1,B,1,0,7,,
1002544,P00298242,M,46-50,1,B,1,0,8,,
1002546,P00260042,F,55+,13,C,4+,0,5,8,
1002546,P00339442,F,55+,13,C,4+,0,16,,
1002547,P00159442,F,36-45,0,C,0,1,5,8,
1002551,P00187442,M,26-35,12,A,1,1,2,4,5
1002551,P00238442,M,26-35,12,A,1,1,6,,
1002553,P00105342,M,26-35,7,C,0,0,1,2,15
1002557,P00058042,F,18-25,19,C,3,0,8,16,
1002558,P00117942,M,55+,17,C,3,1,5,15,
1002567,P00116242,M,26-35,0,C,1,0,8,15,
1002569,P00198042,M,46-50,0,C,0,1,11,16,
1002572,P00110142,M,36-45,14,C,1,0,7,,
1002573,P00352142,M,46-50,16,C,0,1,1,6,16
1002576,P00057942,M,18-25,17,B,0,0,1,2,6
1002580,P00030942,F,46-50,1,C,2,1,4,5,9
1002581,P00090942,M,26-35,11,A,1,0,1,2,14
1002581,P00129842,M,26-35,11,A,1,0,6,8,15
1002583,P00273742,M,36-45,7,C,4+,0,1,17,
1002583,P00341342,M,36-45,7,C,4+,0,1,8,17
